policy sweep on ~coin-flip(1:1) trades:  [pass% days breach worstDay%]
  risk 0.5% x 1trades: pass   0.0%  (410d, breach 0, worstDay -0.5%)
  risk 0.5% x 2trades: pass   0.0%  (410d, breach 0, worstDay -1.0%)
  risk 0.5% x 3trades: pass   0.0%  (410d, breach 0, worstDay -1.5%)
  risk 0.5% x 5trades: pass   2.0%  (410d, breach 0, worstDay -2.5%)
  risk 0.5% x10trades: pass  10.5%  (410d, breach 4, worstDay -4.0%)
  risk 1.0% x 1trades: pass   0.0%  (410d, breach 0, worstDay -1.0%)
  risk 1.0% x 2trades: pass   0.0%  (410d, breach 0, worstDay -2.0%)
  risk 1.0% x 3trades: pass  14.6%  (410d, breach 0, worstDay -3.0%)
  risk 1.0% x 5trades: pass  17.6%  (410d, breach 36, worstDay -4.0%)
  risk 1.0% x10trades: pass  36.3%  (410d, breach 106, worstDay -4.0%)
  risk 1.5% x 1trades: pass   0.0%  (410d, breach 0, worstDay -1.5%)
  risk 1.5% x 2trades: pass  21.0%  (410d, breach 0, worstDay -3.0%)
  risk 1.5% x 3trades: pass  23.4%  (410d, breach 55, worstDay -4.5%)
  risk 1.5% x 5trades: pass  34.1%  (410d, breach 91, worstDay -4.5%)
  risk 1.5% x10trades: pass  49.8%  (410d, breach 153, worstDay -4.5%)
  risk 2.0% x 1trades: pass   0.0%  (410d, breach 0, worstDay -2.0%)
  risk 2.0% x 2trades: pass  23.9%  (410d, breach 98, worstDay -4.0%)
  risk 2.0% x 3trades: pass  20.5%  (410d, breach 141, worstDay -4.0%)
  risk 2.0% x 5trades: pass  37.3%  (410d, breach 195, worstDay -4.0%)
  risk 2.0% x10trades: pass  39.8%  (410d, breach 224, worstDay -4.0%)
  risk 2.5% x 1trades: pass  52.0%  (410d, breach 0, worstDay -2.5%)
  risk 2.5% x 2trades: pass  47.6%  (410d, breach 95, worstDay -5.0%)
  risk 2.5% x 3trades: pass  60.2%  (410d, breach 96, worstDay -5.0%)
  risk 2.5% x 5trades: pass  59.3%  (410d, breach 136, worstDay -5.0%)
  risk 2.5% x10trades: pass  63.9%  (410d, breach 129, worstDay -5.0%)
DONE_MM
